Timestamp,Location,Latitude (°),Longitude (°),Temperature (°C),Relative humidity (%),Wind speed (m/s),Wind speed height (m AGL),Solar radiation (W/m²),Pressure (hPa),Precipitation (mm),Cloud cover (%),Population density (people/km²),"Elderly population (60+, people)",Outdoor worker population (people),risk_code,risk_level
2026-08-31 02:00:00,Vijayawada,16.5062,80.648,27.9,71,2.64,10,0,999.6,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-08-31 03:00:00,Vijayawada,16.5062,80.648,27.1,76,3.35,10,0,999.4,0.2,100,16798.93341952165,80219,13405,0,LOW
2026-08-31 04:00:00,Vijayawada,16.5062,80.648,25.7,85,4.9,10,0,999.7,0.4,100,16798.93341952165,80219,13405,0,LOW
2026-08-31 05:00:00,Vijayawada,16.5062,80.648,25.3,90,3.17,10,0,1000.2,0.3,100,16798.93341952165,80219,13405,0,LOW
2026-08-31 06:00:00,Vijayawada,16.5062,80.648,25.6,89,3.8,10,6,1000.7,0.5,100,16798.93341952165,80219,13405,0,LOW
2026-08-31 07:00:00,Vijayawada,16.5062,80.648,26.3,87,3.23,10,69,1001.1,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-08-31 08:00:00,Vijayawada,16.5062,80.648,27.5,82,2.76,10,143,1001.6,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-08-31 09:00:00,Vijayawada,16.5062,80.648,29.3,72,4.2,10,254,1001.8,0.0,100,16798.93341952165,80219,13405,1,MODERATE
2026-08-31 10:00:00,Vijayawada,16.5062,80.648,31.0,61,6.61,10,500,1001.6,0.1,100,16798.93341952165,80219,13405,1,MODERATE
2026-08-31 11:00:00,Vijayawada,16.5062,80.648,32.4,55,6.91,10,760,1001.0,0.1,100,16798.93341952165,80219,13405,2,HIGH
2026-08-31 12:00:00,Vijayawada,16.5062,80.648,32.8,53,6.96,10,800,1000.1,0.1,100,16798.93341952165,80219,13405,2,HIGH
2026-08-31 13:00:00,Vijayawada,16.5062,80.648,33.2,51,7.07,10,760,999.0,0.1,100,16798.93341952165,80219,13405,1,MODERATE
2026-08-31 14:00:00,Vijayawada,16.5062,80.648,33.6,48,6.94,10,703,998.0,0.0,100,16798.93341952165,80219,13405,1,MODERATE
2026-08-31 15:00:00,Vijayawada,16.5062,80.648,33.5,47,6.75,10,535,997.3,0.0,100,16798.93341952165,80219,13405,1,MODERATE
2026-08-31 16:00:00,Vijayawada,16.5062,80.648,33.1,48,5.94,10,346,996.9,0.0,98,16798.93341952165,80219,13405,1,MODERATE
2026-08-31 17:00:00,Vijayawada,16.5062,80.648,31.9,52,5.36,10,179,997.2,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-08-31 18:00:00,Vijayawada,16.5062,80.648,30.7,55,4.54,10,30,997.9,0.0,99,16798.93341952165,80219,13405,0,LOW
2026-08-31 19:00:00,Vijayawada,16.5062,80.648,29.9,60,4.23,10,0,999.0,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-08-31 20:00:00,Vijayawada,16.5062,80.648,29.4,63,3.72,10,0,1000.1,0.0,99,16798.93341952165,80219,13405,0,LOW
2026-08-31 21:00:00,Vijayawada,16.5062,80.648,29.0,66,3.22,10,0,1000.9,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-08-31 22:00:00,Vijayawada,16.5062,80.648,28.6,68,2.86,10,0,1001.2,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-08-31 23:00:00,Vijayawada,16.5062,80.648,28.6,69,2.49,10,0,1000.9,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-09-01 00:00:00,Vijayawada,16.5062,80.648,28.4,70,2.03,10,0,1000.3,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-09-01 01:00:00,Vijayawada,16.5062,80.648,28.2,72,2.2,10,0,999.7,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-09-01 02:00:00,Vijayawada,16.5062,80.648,28.0,73,2.38,10,0,999.1,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-09-01 03:00:00,Vijayawada,16.5062,80.648,28.0,73,2.46,10,0,998.8,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-09-01 04:00:00,Vijayawada,16.5062,80.648,28.0,73,2.45,10,0,999.1,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-09-01 05:00:00,Vijayawada,16.5062,80.648,28.2,72,2.36,10,0,999.6,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-09-01 06:00:00,Vijayawada,16.5062,80.648,28.0,73,2.6,10,7,1000.5,0.0,97,16798.93341952165,80219,13405,0,LOW
2026-09-01 07:00:00,Vijayawada,16.5062,80.648,29.2,71,2.4,10,114,1001.2,0.0,98,16798.93341952165,80219,13405,1,MODERATE
2026-09-01 08:00:00,Vijayawada,16.5062,80.648,30.6,65,3.25,10,273,1001.6,0.0,95,16798.93341952165,80219,13405,1,MODERATE
2026-09-01 09:00:00,Vijayawada,16.5062,80.648,31.8,58,5.5,10,488,1001.7,0.0,99,16798.93341952165,80219,13405,2,HIGH
2026-09-01 10:00:00,Vijayawada,16.5062,80.648,33.0,53,5.92,10,667,1001.4,0.0,93,16798.93341952165,80219,13405,2,HIGH
2026-09-01 11:00:00,Vijayawada,16.5062,80.648,33.7,49,6.03,10,787,1000.8,0.0,97,16798.93341952165,80219,13405,2,HIGH
2026-09-01 12:00:00,Vijayawada,16.5062,80.648,34.3,47,6.05,10,890,1000.0,0.0,100,16798.93341952165,80219,13405,2,HIGH
2026-09-01 13:00:00,Vijayawada,16.5062,80.648,34.0,48,5.92,10,742,999.2,0.0,100,16798.93341952165,80219,13405,2,HIGH
2026-09-01 14:00:00,Vijayawada,16.5062,80.648,33.3,50,5.39,10,468,998.5,0.0,98,16798.93341952165,80219,13405,1,MODERATE
2026-09-01 15:00:00,Vijayawada,16.5062,80.648,33.7,48,5.27,10,535,997.9,0.0,95,16798.93341952165,80219,13405,1,MODERATE
2026-09-01 16:00:00,Vijayawada,16.5062,80.648,33.6,48,4.92,10,414,997.9,0.0,98,16798.93341952165,80219,13405,1,MODERATE
2026-09-01 17:00:00,Vijayawada,16.5062,80.648,32.8,50,3.63,10,200,998.2,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-09-01 18:00:00,Vijayawada,16.5062,80.648,31.4,57,2.16,10,28,999.1,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-09-01 19:00:00,Vijayawada,16.5062,80.648,30.6,62,1.21,10,0,1000.1,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-09-01 20:00:00,Vijayawada,16.5062,80.648,30.2,64,1.19,10,0,1001.0,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-09-01 21:00:00,Vijayawada,16.5062,80.648,30.0,64,1.66,10,0,1001.7,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-09-01 22:00:00,Vijayawada,16.5062,80.648,29.8,65,1.71,10,0,1002.1,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-09-01 23:00:00,Vijayawada,16.5062,80.648,29.5,66,1.78,10,0,1001.8,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-09-02 00:00:00,Vijayawada,16.5062,80.648,29.2,68,1.72,10,0,1001.3,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-09-02 01:00:00,Vijayawada,16.5062,80.648,28.7,71,1.61,10,0,1000.6,0.0,96,16798.93341952165,80219,13405,0,LOW
2026-09-02 02:00:00,Vijayawada,16.5062,80.648,28.1,75,0.99,10,0,999.9,0.0,98,16798.93341952165,80219,13405,0,LOW
2026-09-02 03:00:00,Vijayawada,16.5062,80.648,27.7,74,3.31,10,0,1000.1,0.2,100,16798.93341952165,80219,13405,0,LOW
2026-09-02 04:00:00,Vijayawada,16.5062,80.648,27.7,72,3.16,10,0,1000.3,0.1,99,16798.93341952165,80219,13405,0,LOW
2026-09-02 05:00:00,Vijayawada,16.5062,80.648,27.2,76,2.34,10,0,1000.5,0.2,98,16798.93341952165,80219,13405,0,LOW
2026-09-02 06:00:00,Vijayawada,16.5062,80.648,27.0,79,2.46,10,13,1001.2,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-09-02 07:00:00,Vijayawada,16.5062,80.648,28.2,76,2.29,10,125,1001.6,0.0,99,16798.93341952165,80219,13405,0,LOW
2026-09-02 08:00:00,Vijayawada,16.5062,80.648,30.1,67,3.71,10,308,1002.1,0.0,100,16798.93341952165,80219,13405,1,MODERATE
2026-09-02 09:00:00,Vijayawada,16.5062,80.648,31.0,63,4.43,10,364,1002.3,0.0,99,16798.93341952165,80219,13405,2,HIGH
2026-09-02 10:00:00,Vijayawada,16.5062,80.648,32.3,58,5.23,10,576,1002.1,0.0,100,16798.93341952165,80219,13405,2,HIGH
2026-09-02 11:00:00,Vijayawada,16.5062,80.648,33.2,54,5.25,10,719,1001.2,0.0,100,16798.93341952165,80219,13405,2,HIGH
2026-09-02 12:00:00,Vijayawada,16.5062,80.648,34.0,50,5.38,10,717,1000.3,0.0,100,16798.93341952165,80219,13405,2,HIGH
2026-09-02 13:00:00,Vijayawada,16.5062,80.648,34.4,48,5.55,10,726,999.2,0.0,99,16798.93341952165,80219,13405,2,HIGH
2026-09-02 14:00:00,Vijayawada,16.5062,80.648,34.5,48,5.5,10,663,998.4,0.0,98,16798.93341952165,80219,13405,1,MODERATE
2026-09-02 15:00:00,Vijayawada,16.5062,80.648,34.4,48,5.06,10,577,998.0,0.0,78,16798.93341952165,80219,13405,1,MODERATE
2026-09-02 16:00:00,Vijayawada,16.5062,80.648,34.0,48,4.56,10,409,997.8,0.0,99,16798.93341952165,80219,13405,1,MODERATE
2026-09-02 17:00:00,Vijayawada,16.5062,80.648,31.8,58,3.61,10,167,998.4,0.2,100,16798.93341952165,80219,13405,1,MODERATE
2026-09-02 18:00:00,Vijayawada,16.5062,80.648,31.2,61,3.0,10,21,999.3,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-09-02 19:00:00,Vijayawada,16.5062,80.648,30.6,64,2.42,10,0,1000.5,0.0,99,16798.93341952165,80219,13405,0,LOW
2026-09-02 20:00:00,Vijayawada,16.5062,80.648,30.1,67,2.04,10,0,1001.4,0.0,98,16798.93341952165,80219,13405,0,LOW
2026-09-02 21:00:00,Vijayawada,16.5062,80.648,29.6,69,1.57,10,0,1001.5,0.0,98,16798.93341952165,80219,13405,0,LOW
2026-09-02 22:00:00,Vijayawada,16.5062,80.648,29.2,72,1.04,10,0,1001.5,0.0,99,16798.93341952165,80219,13405,0,LOW
2026-09-02 23:00:00,Vijayawada,16.5062,80.648,28.5,76,0.86,10,0,1001.3,0.0,99,16798.93341952165,80219,13405,0,LOW
2026-09-03 00:00:00,Vijayawada,16.5062,80.648,27.3,82,1.84,10,0,1001.1,0.6,99,16798.93341952165,80219,13405,0,LOW
2026-09-03 01:00:00,Vijayawada,16.5062,80.648,25.9,89,3.43,10,0,1000.8,0.6,100,16798.93341952165,80219,13405,0,LOW
2026-09-03 02:00:00,Vijayawada,16.5062,80.648,24.9,94,4.44,10,0,1000.6,0.6,100,16798.93341952165,80219,13405,0,LOW
2026-09-03 03:00:00,Vijayawada,16.5062,80.648,24.5,96,4.27,10,0,1000.5,1.0,100,16798.93341952165,80219,13405,0,LOW
2026-09-03 04:00:00,Vijayawada,16.5062,80.648,24.5,96,3.46,10,0,1000.6,1.0,100,16798.93341952165,80219,13405,0,LOW
2026-09-03 05:00:00,Vijayawada,16.5062,80.648,24.9,93,2.78,10,0,1000.8,1.0,99,16798.93341952165,80219,13405,0,LOW
2026-09-03 06:00:00,Vijayawada,16.5062,80.648,25.8,89,2.41,10,13,1001.4,0.0,98,16798.93341952165,80219,13405,0,LOW
2026-09-03 07:00:00,Vijayawada,16.5062,80.648,27.2,84,2.2,10,157,1002.3,0.0,96,16798.93341952165,80219,13405,1,MODERATE
2026-09-03 08:00:00,Vijayawada,16.5062,80.648,28.6,77,2.19,10,343,1002.7,0.0,95,16798.93341952165,80219,13405,1,MODERATE
2026-09-03 09:00:00,Vijayawada,16.5062,80.648,30.2,70,2.78,10,550,1002.5,0.0,96,16798.93341952165,80219,13405,2,HIGH
2026-09-03 10:00:00,Vijayawada,16.5062,80.648,31.9,62,3.81,10,697,1001.9,0.0,98,16798.93341952165,80219,13405,2,HIGH
2026-09-03 11:00:00,Vijayawada,16.5062,80.648,33.1,57,4.63,10,787,1001.1,0.0,99,16798.93341952165,80219,13405,2,HIGH
2026-09-03 12:00:00,Vijayawada,16.5062,80.648,33.3,56,4.88,10,821,1000.1,0.1,99,16798.93341952165,80219,13405,2,HIGH
2026-09-03 13:00:00,Vijayawada,16.5062,80.648,32.9,56,4.81,10,785,998.9,0.1,98,16798.93341952165,80219,13405,2,HIGH
2026-09-03 14:00:00,Vijayawada,16.5062,80.648,32.4,57,4.65,10,689,998.1,0.1,98,16798.93341952165,80219,13405,1,MODERATE
2026-09-03 15:00:00,Vijayawada,16.5062,80.648,32.0,58,4.47,10,534,997.8,0.5,100,16798.93341952165,80219,13405,1,MODERATE
2026-09-03 16:00:00,Vijayawada,16.5062,80.648,31.5,60,4.32,10,375,997.9,0.5,100,16798.93341952165,80219,13405,0,LOW
2026-09-03 17:00:00,Vijayawada,16.5062,80.648,30.9,62,4.13,10,198,998.3,0.5,98,16798.93341952165,80219,13405,0,LOW
2026-09-03 18:00:00,Vijayawada,16.5062,80.648,30.3,65,3.74,10,33,999.1,0.0,77,16798.93341952165,80219,13405,0,LOW
2026-09-03 19:00:00,Vijayawada,16.5062,80.648,29.6,69,3.08,10,0,1000.2,0.0,49,16798.93341952165,80219,13405,0,LOW
2026-09-03 20:00:00,Vijayawada,16.5062,80.648,29.0,73,2.29,10,0,1001.0,0.0,32,16798.93341952165,80219,13405,0,LOW
2026-09-03 21:00:00,Vijayawada,16.5062,80.648,28.4,76,0.95,10,0,1001.4,0.0,39,16798.93341952165,80219,13405,0,LOW
2026-09-03 22:00:00,Vijayawada,16.5062,80.648,27.8,80,0.61,10,0,1001.5,0.0,58,16798.93341952165,80219,13405,0,LOW
2026-09-03 23:00:00,Vijayawada,16.5062,80.648,27.2,83,1.76,10,0,1001.5,0.0,73,16798.93341952165,80219,13405,0,LOW
